benchmark,path,compiler,constraints,wall_time
aliascheck_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/aliascheck_test.circom,circom,261,0.29656600952148438
aliascheck_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/aliascheck_test.circom,circify,261,0.10378122329711914
babyadd_tester.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/babyadd_tester.circom,circom,6,0.30226969718933105
babyadd_tester.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/babyadd_tester.circom,circify,6,0.078778982162475586
babycheck_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/babycheck_test.circom,circom,3,0.26980829238891602
babycheck_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/babycheck_test.circom,circify,3,0.088696479797363281
babypbk_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/babypbk_test.circom,circom,776,4.9646599292755127
babypbk_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/babypbk_test.circom,circify,776,0.42180418968200684
binsub_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/binsub_test.circom,circom,49,0.22199201583862305
binsub_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/binsub_test.circom,circify,49,0.07252049446105957
constants_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/constants_test.circom,circom,1,0.12848043441772461
constants_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/constants_test.circom,circify,1,0.076304912567138672
eddsamimc_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/eddsamimc_test.circom,circom,5712,19.051527738571167
eddsamimc_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/eddsamimc_test.circom,circify,5712,0.82911825180053711
eddsaposeidon_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/eddsaposeidon_test.circom,circom,4208,18.442023277282715
eddsaposeidon_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/eddsaposeidon_test.circom,circify,4208,1.0744805335998535
edwards2montgomery.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/edwards2montgomery.circom,circom,2,0.1530911922454834
edwards2montgomery.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/edwards2montgomery.circom,circify,2,0.077959299087524414
escalarmulany_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/escalarmulany_test.circom,circom,2554,1.1776590347290039
escalarmulany_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/escalarmulany_test.circom,circify,2554,0.35770463943481445
escalarmulfix_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/escalarmulfix_test.circom,circom,776,4.9974751472473145
escalarmulfix_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/escalarmulfix_test.circom,circify,776,0.44226217269897461
greatereqthan.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/greatereqthan.circom,circom,65,0.17639827728271484
greatereqthan.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/greatereqthan.circom,circify,65,0.10548782348632812
greaterthan.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/greaterthan.circom,circom,65,0.17278003692626953
greaterthan.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/greaterthan.circom,circify,65,0.10114049911499023
isequal.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/isequal.circom,circom,2,0.16654539108276367
isequal.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/isequal.circom,circify,2,0.083482265472412109
iszero.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/iszero.circom,circom,2,0.17637777328491211
iszero.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/iszero.circom,circify,2,0.065943717956542969
lesseqthan.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/lesseqthan.circom,circom,65,0.16658711433410645
lesseqthan.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/lesseqthan.circom,circify,65,0.069384574890136719
lessthan.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/lessthan.circom,circom,65,0.16552114486694336
lessthan.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/lessthan.circom,circify,65,0.086200952529907227
mimc_sponge_hash_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/mimc_sponge_hash_test.circom,circom,2640,0.71397662162780762
mimc_sponge_hash_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/mimc_sponge_hash_test.circom,circify,2640,0.2413942813873291
mimc_sponge_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/mimc_sponge_test.circom,circom,660,0.31450152397155762
mimc_sponge_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/mimc_sponge_test.circom,circify,660,0.1411900520324707
mimc_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/mimc_test.circom,circom,364,0.19666528701782227
mimc_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/mimc_test.circom,circify,364,0.084302663803100586
montgomery2edwards.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/montgomery2edwards.circom,circom,2,0.18284869194030762
montgomery2edwards.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/montgomery2edwards.circom,circify,2,0.062497138977050781
montgomeryadd.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/montgomeryadd.circom,circom,3,0.12991857528686523
montgomeryadd.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/montgomeryadd.circom,circify,3,0.053741216659545898
montgomerydouble.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/montgomerydouble.circom,circom,4,0.13405466079711914
montgomerydouble.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/montgomerydouble.circom,circify,4,0.072932004928588867
mux1_1.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/mux1_1.circom,circom,2,0.1508173942565918
mux1_1.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/mux1_1.circom,circify,1,0.074693918228149414
mux2_1.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/mux2_1.circom,circom,3,0.19706511497497559
mux2_1.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/mux2_1.circom,circify,3,0.070836067199707031
mux3_1.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/mux3_1.circom,circom,5,0.20624279975891113
mux3_1.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/mux3_1.circom,circify,5,0.068830251693725586
mux4_1.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/mux4_1.circom,circom,9,0.22499847412109375
mux4_1.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/mux4_1.circom,circify,9,0.071823358535766602
pedersen2_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/pedersen2_test.circom,circom,701,3.9146633148193359
pedersen2_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/pedersen2_test.circom,circify,701,0.40277004241943359
sha256_2_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/sha256_2_test.circom,circom,30134,80.875951528549194
sha256_2_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/sha256_2_test.circom,circify,30134,53.76798152923584
sign_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/sign_test.circom,circom,262,0.3317875862121582
sign_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/sign_test.circom,circify,262,0.12582564353942871
smtprocessor10_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/smtprocessor10_test.circom,circom,7895,158.38795971870422
smtprocessor10_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/smtprocessor10_test.circom,circify,7895,5.0683300495147705
smtverifier10_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/smtverifier10_test.circom,circom,4783,50.12480616569519
smtverifier10_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/smtverifier10_test.circom,circify,4783,2.7173507213592529
sum_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/sum_test.circom,circom,97,0.20322966575622559
sum_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/sum_test.circom,circify,97,0.068148374557495117
