benchmark,path,constraints_circom,constraints_circify,wall_time_circom,wall_time_circify
aliascheck_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/aliascheck_test.circom,261,261,0.2965660095214844,0.10378122329711914
babyadd_tester.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/babyadd_tester.circom,6,6,0.30226969718933105,0.07877898216247559
babycheck_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/babycheck_test.circom,3,3,0.269808292388916,0.08869647979736328
babypbk_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/babypbk_test.circom,776,776,4.964659929275513,0.42180418968200684
binsub_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/binsub_test.circom,49,49,0.22199201583862305,0.07252049446105957
constants_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/constants_test.circom,1,1,0.1284804344177246,0.07630491256713867
eddsamimc_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/eddsamimc_test.circom,5712,5712,19.051527738571167,0.8291182518005371
eddsaposeidon_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/eddsaposeidon_test.circom,4208,4208,18.442023277282715,1.0744805335998535
edwards2montgomery.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/edwards2montgomery.circom,2,2,0.1530911922454834,0.07795929908752441
escalarmulany_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/escalarmulany_test.circom,2554,2554,1.177659034729004,0.35770463943481445
escalarmulfix_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/escalarmulfix_test.circom,776,776,4.9974751472473145,0.4422621726989746
greatereqthan.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/greatereqthan.circom,65,65,0.17639827728271484,0.10548782348632812
greaterthan.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/greaterthan.circom,65,65,0.17278003692626953,0.10114049911499023
isequal.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/isequal.circom,2,2,0.16654539108276367,0.08348226547241211
iszero.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/iszero.circom,2,2,0.1763777732849121,0.06594371795654297
lesseqthan.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/lesseqthan.circom,65,65,0.16658711433410645,0.06938457489013672
lessthan.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/lessthan.circom,65,65,0.16552114486694336,0.08620095252990723
mimc_sponge_hash_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/mimc_sponge_hash_test.circom,2640,2640,0.7139766216278076,0.2413942813873291
mimc_sponge_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/mimc_sponge_test.circom,660,660,0.3145015239715576,0.1411900520324707
mimc_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/mimc_test.circom,364,364,0.19666528701782227,0.08430266380310059
montgomery2edwards.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/montgomery2edwards.circom,2,2,0.18284869194030762,0.06249713897705078
montgomeryadd.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/montgomeryadd.circom,3,3,0.12991857528686523,0.0537412166595459
montgomerydouble.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/montgomerydouble.circom,4,4,0.13405466079711914,0.07293200492858887
mux1_1.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/mux1_1.circom,2,1,0.1508173942565918,0.07469391822814941
mux2_1.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/mux2_1.circom,3,3,0.19706511497497559,0.07083606719970703
mux3_1.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/mux3_1.circom,5,5,0.20624279975891113,0.06883025169372559
mux4_1.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/mux4_1.circom,9,9,0.22499847412109375,0.0718233585357666
pedersen2_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/pedersen2_test.circom,701,701,3.914663314819336,0.4027700424194336
sha256_2_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/sha256_2_test.circom,30134,30134,80.8759515285492,53.76798152923584
sign_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/sign_test.circom,262,262,0.3317875862121582,0.1258256435394287
smtprocessor10_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/smtprocessor10_test.circom,7895,7895,158.38795971870422,5.0683300495147705
smtverifier10_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/smtverifier10_test.circom,4783,4783,50.12480616569519,2.717350721359253
sum_test.circom,/home/aozdemir/repos/llcl/circomlib/test/circuits/sum_test.circom,97,97,0.20322966575622559,0.06814837455749512
