size,perms,largest_perm,z3_time,constraints
1,6,1,3.2405747e-2,69
1,6,2,2.5486737e-2,108
1,6,3,1.9428239e-2,153
1,6,4,1.6360034e-2,204
1,6,5,2.8413278e-2,261
1,6,6,1.7643421e-2,324
2,6,1,3.8498057e-2,87
2,6,2,2.9140852e-2,136
2,6,3,2.3124745e-2,201
2,6,4,7.4260753e-2,282
2,6,5,4.7308166e-2,379
2,6,6,0.103406453,492
4,6,1,5.4911961e-2,135
4,6,2,4.9865765e-2,200
4,6,3,0.150825908,297
4,6,4,0.401098441,426
4,6,5,0.819619868,587
4,6,6,1.622017811,780
8,6,1,8.3436417e-2,231
8,6,2,0.923230921,328
8,6,3,3.03057911,489
8,6,4,7.20524658,714
8,6,5,11.432304804,1003
8,6,6,15.613845171,1356
