size,optimized,constraints,z3_time
50,False,1617,4.9454799e-2
50,True,1617,1.0016253e-2
60,False,19056,6.5219334e-2
60,True,1947,1.0599175e-2
70,False,22525,6.449672e-2
70,True,2277,1.1345143e-2
80,False,25755,5.3983086e-2
80,True,2607,1.2415249e-2
90,False,28985,7.4348545e-2
90,True,2937,1.3507616e-2
100,False,32215,6.7379403e-2
100,True,3267,1.4880399e-2
110,False,35445,8.6263617e-2
110,True,3597,1.2747351e-2
120,False,38675,7.6328296e-2
120,True,3927,1.2499818e-2
130,False,42424,7.3343463e-2
130,True,4257,1.4065773e-2
140,False,45694,7.7500304e-2
140,True,4587,1.480052e-2
150,False,48964,8.5999083e-2
150,True,4917,1.4210123e-2
160,False,52234,9.0332796e-2
160,True,5247,1.6159998e-2
170,False,55504,9.6384029e-2
170,True,5577,1.5758395e-2
180,False,58774,0.106016413
180,True,5907,1.61661e-2
190,False,62044,0.106601551
190,True,6237,1.7105871e-2
200,False,65314,0.122246596
200,True,6567,1.7410703e-2
