benchmark,path,compiler,constraints,wall_time
mimc7,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/hashes/mimc7/mimc7R50.zok,circify,200,3.9689545631408691
mimc7,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/hashes/mimc7/mimc7R50.zok,zokrates,202,0.20652341842651367
sha2round,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/hashes/sha256/shaRound.zok,circify,28949,54.799433946609497
sha2round,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/hashes/sha256/shaRound.zok,zokrates,28070,2.3676707744598389
ec-scalar-mult,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/ecc/edwardsScalarMult.zok,circify,6394,5.5061373710632324
ec-scalar-mult,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/ecc/edwardsScalarMult.zok,zokrates,9994,0.4704444408416748
pedersen,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/hashes/pedersen/512bit.zok,circify,3065,5.73850417137146
pedersen,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/hashes/pedersen/512bit.zok,zokrates,3940,1.8117098808288574
mux3signed,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/utils/multiplexer/lookup3bitSigned.zok,circify,7,0.059511184692382812
mux3signed,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/utils/multiplexer/lookup3bitSigned.zok,zokrates,8,0.013069629669189453
eddsa,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/signatures/verifyEddsa.zok,circify,96768,215.01287722587585
eddsa,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/signatures/verifyEddsa.zok,zokrates,99359,22.076208829879761
ec-add,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/ecc/edwardsAdd.zok,circify,11,0.097360610961914062
ec-add,/home/aozdemir/repos/llcl/compiler/test/Code/Zokrates/stdlib/ecc/edwardsAdd.zok,zokrates,19,0.013659000396728516
